Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
52934.0,1.03663855772541,0.407227280182074,0.75770616494457,3.16182144737059,-0.568122226356034,0.202180695126505,-0.68980405626803,0.41137993906161,0.336769232300548,-0.283731283967387,0.90311745288141,-0.158825775049249,-1.93070901899978,-2.37665364067708,-1.8101724846962,0.935791272330693,1.59150614830401,1.25947071382768,-0.666806394320072,-0.219461074162075,-0.0501076222906236,0.123760575662397,-0.132567901550036,0.350230553629671,0.507701400813083,0.189620904934317,0.0610156660255082,0.0631412801847289,0.76
27413.0,1.28287132466915,0.319616107471099,0.148379134732057,0.612102668072444,-0.229957567476369,-0.876882355009481,0.0520219296549323,-0.158821837280184,0.115287886639205,-0.27051098294033,-0.453101943418158,-0.0876413018486577,-0.0946850053658338,-0.23294633488581,1.16220869568893,0.601269801895604,-0.114096452800457,-0.135001803506656,-0.0600468781017779,-0.0952923056030217,-0.316136747599397,-0.927118200333915,0.0902089704185369,-0.0254687164233982,0.251400545893235,0.118081424908998,-0.0259003495399472,0.0262144028083314,0.99
56806.0,0.0168278084833761,2.40082554709233,-4.220359820602,3.46221746352071,-0.624142188342754,-1.29430258598001,-2.98602831443748,0.751882724799937,-1.60667229891344,-5.97492543825504,3.26492215161104,-5.09503162409832,0.307807541258315,-10.0181060613614,0.273282636641356,-3.56253351747421,-4.37710568381017,-1.79263494349375,0.0802807729992116,0.590418382570863,0.285831617664336,-0.771508088806938,-0.265199774294598,-0.873077150100989,0.939776315964547,-0.219084743497804,0.874493632152321,0.470434221788752,1.0
143174.0,-1.09851040206208,0.647833117897896,-2.8246676639866,-0.45992093981395,-4.30767247477527,2.67591089692305,6.91903004301906,-1.30590341086421,-0.374155724774631,-1.43552072921217,-0.608209178162794,-0.518523995214494,0.652678471777249,-1.50428855746951,-0.161700549356851,0.74575328057034,0.173115941204123,-0.0063989700934904,-0.194230228980642,-0.508116203260185,-0.54750089498334,-0.203942509453201,0.247824919840944,0.480856671348887,-0.766827012133096,0.12385345323354,0.513086077855967,-0.651539245974518,1261.99
125658.0,0.224414466674279,2.99449857558056,-3.43245819570533,3.98651893184362,3.76023294891974,0.165640145963465,1.09937770884947,-0.654557103379097,-2.43541565257984,-2.27673307339047,1.84607851719332,-1.96119460001748,-0.851166387195622,-7.12231638408937,1.01960490036808,2.13101467212875,6.44364914460203,1.59253819138457,-3.68190355226504,-0.20084628074101,0.491337124801356,-0.984222622736636,-0.421979358037133,-1.0480578940284,0.726411519627846,0.26862463804569,0.283689474052924,0.419101636371901,0.0
40892.0,-2.14051149219032,4.10487145129475,-8.99685940156949,4.02839095079544,-5.13135934640223,-4.15356844523859,-9.36009513383968,1.92207487977653,-4.02618037499445,-13.6913151328525,9.09528815249629,-14.1681208819376,-0.140455389751523,-17.6206343516773,1.48274041096936,-13.2568330912778,-21.675483501012,-7.82346881553754,2.9951111673215,1.72557761649372,1.85426666080646,-0.165533725878965,-0.339938978813788,0.296313762529247,1.36422533027428,-0.518995630979066,2.35233346525926,1.13062483533989,0.76
64502.0,-0.584278562898778,1.18774622672697,1.74433600112863,1.39826612807424,0.992673446861357,0.380856180125641,0.789707366610175,0.0401274498755772,-1.03232323273823,-0.178466778257048,-1.75165644047431,0.522872891599639,1.77489537437464,-0.660075298239051,-1.39153412939534,0.616959776344443,-0.950684692959166,-0.461242090104747,-0.693576286421928,-0.0253488414782524,-0.231866250586047,-0.556242902696365,-0.224333164119752,-0.64137067095064,0.041030720790991,-0.292725162038408,0.107075217121844,0.125117755871072,0.76
143456.0,-2.00658175419571,3.67657741239774,-5.4638107839612,7.23205827524957,-1.62785946243328,-0.996754564165374,-4.29983258601582,2.26886675517902,-3.65106703430768,-4.40092985049667,4.21321289394162,-5.73781516761686,-0.875693366725877,-8.89372633557037,-0.56243377737014,-3.28178373472677,-4.3689859085708,-0.736733764663363,1.60929290421203,0.474414052771714,0.713906864071022,-0.0638675905141125,0.16794731876444,-0.449863968939219,0.0237020976105368,0.536905295464468,0.485864026565305,-0.0423934808851287,1.0
59385.0,-7.62692409246447,-6.97642000754641,-2.07791115073952,3.41675415987856,4.45875840248762,-5.08040779918275,-6.57894786782983,1.76034141396682,-0.599508728352202,-4.00174208524931,2.61176184321338,-2.21069105518154,0.145323220628924,-5.28167813117348,-1.44622731547596,-2.34217826208892,-4.44208205885268,-0.812202197039381,0.254771833248553,2.87526030369363,1.22479498325958,-0.656639147267532,-0.330810728527997,-0.0789460153087798,0.270305924800976,0.431119110160139,0.821381426988655,-1.05608777393768,18.98
64093.0,-6.13398694801985,2.94149944882418,-5.59398556768425,3.25884522291112,-5.31551221858167,-0.637327763117765,-4.47648804491816,1.69599358704814,-1.60674315131804,-5.11725920989043,3.97722223959189,-8.06609609331146,-0.760887591756867,-8.66077095912039,2.22023798968633,-6.23759654204862,-11.0463816554829,-4.15587936834903,1.76361087438004,-0.815086315781228,0.86833985051032,0.793736498280638,0.217346586657621,-0.0219850652442062,0.145881913923651,0.665087660642875,-1.68418604869422,0.31019546302906,294.9
58222.0,-1.32278906321956,1.55276821126964,-2.27692070362638,2.99211739124618,-1.94706392017319,-0.480288250384527,-1.36238752318047,0.953242226598613,-2.32962885992389,-3.39355348115172,3.1284396921776,-3.57039373078107,-0.595198191474463,-3.98841505479623,0.995905842419722,-2.84378455855144,-4.82624611607161,-0.703883464864473,2.15221455770756,0.988493486888991,0.614968996752659,-0.195199717277462,0.590711261700839,-0.233377663885038,-0.164285286785183,-0.27749787053455,0.428610084734921,0.246393746180351,270.0
152687.0,2.09240540511437,-0.707546783318903,-1.17793262874443,-0.762152975228005,-0.558836707880143,-0.305685146534927,-1.03576759199042,0.0780586792188758,-0.245246626875936,0.229075236380226,1.45581153679267,0.0366598457108983,0.325375870868435,-1.96195209342569,-0.30527001171112,1.81002887836098,1.15484111020848,-0.0470613219130887,0.418447746602353,0.081580018485955,0.296174170608569,0.888364138397809,0.133737350879137,0.6114782953154,-0.17283157140251,-0.13898503975796,0.0246863110494638,-0.0139900255962312,19.95
142394.0,-3.36776957405755,0.0992494427033949,-6.14848744863103,3.40195536781235,0.458306649432465,-1.57162971516015,-1.35870798100218,0.672409368648482,-3.18800116217364,-4.93742665954554,3.72393253444097,-4.60317614883077,1.0191795522313,-6.61909019992345,-0.590223955779135,-4.47254755736649,-7.16504438660351,-1.58112819134185,1.93037970885184,0.264698703752275,0.861308008231813,1.24930138847935,1.85062715893443,-0.117471200405974,1.21981539606006,0.0002506190192774,1.03601138278301,0.0043667546240766,320.01
133184.0,-1.21268170063531,-2.48482353043406,-6.39718581511927,3.67056244781436,-0.863375060980971,-1.85585473063724,1.01773157976221,-0.54470377516891,-1.70337804998263,-3.73965947930309,1.73812401383737,-2.84444933585435,0.765863961245672,-4.79973713485762,-0.0113354116437183,-2.69316808210374,-3.16695515760391,-1.06780011996093,-0.559132202274595,2.90837394592783,1.39687206274272,0.0920728715219574,-1.49288249863592,-0.204227396265286,0.532510949154644,-0.293871104406878,0.212663059827185,0.431094707976035,1335.0
34673.0,1.35564034882318,-0.962705268812667,-0.819679978498191,-1.53835982508797,1.15306478548733,3.6180011892795,-1.23345665293374,0.903655645597584,-0.48740408138397,0.546027278649976,-0.578532542021701,0.009764354263295,0.213778198693058,-0.206219559247774,0.0359403143465215,-1.21658755562235,-0.200741184780822,0.911393755058469,0.0297630075781126,-0.312226330425352,-0.795088600235442,-1.89115669150639,0.198509309298166,0.996558201617816,0.110341820509464,0.741409655588081,-0.0336944087159352,0.0142960551944587,33.85
70478.0,-0.580091854625852,0.476947415632093,-0.491260887672236,-1.73927229392801,3.02735990108201,2.90412448957278,0.658016826009975,0.752792158611239,-0.806732467320861,-0.697801659083042,-0.285988729545433,-0.210940367780433,-0.240708701098763,0.512042672813556,0.196658418072037,0.564627401267509,-1.06182783411109,-0.321723972470704,-0.220647974323848,0.0888981789564979,-0.291040346213609,-1.22268882762023,0.101221583657759,0.969209745069493,-0.179166804898836,-0.0725232258985513,0.0199289596162282,0.125988345992158,41.9
56840.0,-3.54201333927793,-1.08736420480139,1.7558111559885,0.49655043297027,7.16500618441243,-5.03692163554667,-8.74207832195876,-2.22335849106866,0.751143744142302,0.596386923571392,-0.763599731463969,0.956581741442029,-1.60047225121061,1.27866934272227,0.133789238265921,-0.447363733642937,0.749786623046637,-1.61032478668061,-1.16689904275674,-0.347675113729491,-1.32379115562774,-1.53354800527554,-13.7591546455547,0.839405312027785,-2.73633737849437,0.166945907294104,0.707900899416882,-0.0296431364577866,171.96
96291.0,-3.55217282034342,5.42646054559111,-3.73181031980956,6.67906180701896,-2.18754337884152,2.43394023761172,-8.74811035885579,-12.1082840970182,-2.8563585144669,-5.66586179854092,2.54083553206878,-6.14705358343033,1.79689064160126,-4.32898899462283,-0.150037374792615,-1.83900466547168,-3.35463814070962,-0.282307261175205,0.148592393859995,3.79266672675409,-5.68899027177143,2.51097955615894,0.953932861684676,-0.542506228224687,-0.620152015985956,0.406012866709306,0.0230251633862463,0.164740605977244,33.59
155535.0,0.711155481810016,2.61710490740972,-4.72236322125,5.84296995871769,-0.600179298610849,-1.64631317703679,-2.78519836554505,0.540367735499417,-3.04402909749745,-3.92650993997042,2.75783745850663,-5.43735368941346,0.546878907367748,-8.39657296658687,-0.810715738936796,-3.01429397773507,-6.64248226272335,-2.58402822440731,-0.820354414754465,0.46103194379752,0.360500881641394,-0.865525509838014,0.139978107568553,-0.336237870703344,0.128449337645535,-0.155645815012462,0.799459945626899,0.392170236404553,3.9
152710.0,0.0510754846328574,1.31042652386526,0.733222065309853,2.62028192286183,1.40235761449282,0.528488564738172,1.08601442622803,-0.146422713225732,-1.72433297471822,1.28016674259048,0.470864719590572,0.43554195900858,0.594974116113431,-0.142098601080574,-2.02473460275883,0.828290651436422,-1.27478714656577,0.134277305184542,-1.48943421708841,-0.125876996990695,0.229936134951611,0.766926566765976,-0.189623667620704,0.766852957965077,-0.141400750027805,-0.0772779620355944,-0.29759539535716,-0.221816034161724,2.47
20451.0,-15.8191787207718,8.7759971528627,-22.8046864614815,11.8648680803607,-9.09236053189517,-2.38689320657655,-16.5603681078199,0.948348594786058,-6.31065843275059,-13.0888909176936,9.81570317447819,-14.0560611837648,0.777191846436601,-13.7610179615936,-0.353635939812489,-7.95744722625995,-11.9629542349435,-4.7805077876172,0.652498045264831,0.992278949261366,-2.35063374523783,1.03636187430048,1.13605073696052,-1.0434137405139,-0.10892334328198,0.657436778462222,2.13642447085514,-1.41194537483904,1.0
56650.0,-8.7620833940977,2.79103028235041,-7.68276685719257,6.99121396498416,-5.23069545140333,-0.357387950702527,-9.68562145610769,1.74933494530821,-4.49567886484426,-7.86450647898838,4.77414774007074,-8.24589788162945,-1.33349186005079,-7.97425052332349,-0.39879894749855,-7.24434047432354,-12.7600939511044,-4.82474022298701,2.83699299496563,-0.460389538640294,-0.0905267878788197,0.34858962816605,0.0511323900482543,-0.41542987238242,0.219665266254896,0.330020364891881,-0.0282517554687547,-0.156270272972183,7.52
41353.0,-15.0209806030789,8.07523975163174,-16.2980905380446,5.66482005292134,-11.9181533731348,-4.24695712395156,-14.7166675516611,9.43508432139337,-6.7953981269244,-15.1241628144947,6.03766622940467,-11.6767222367813,1.32697878633103,-12.3816058947985,-0.0716392778020956,-9.48414337021449,-19.6718814509262,-7.64327282087749,1.16906441801605,-0.995786857833133,2.52511546344786,-0.832074336953531,-0.186116823393738,0.429780833741005,0.697102812320081,0.0560310740941657,-1.31088762047629,-0.707402991270252,34.12
54846.0,-2.98646550822273,-0.0008912294816884,0.605886830263541,0.338337780759695,0.685448451171472,-1.58195443740193,0.504206377175919,-0.233402618007887,0.636767742518801,1.01029102209398,0.0045179679664243,0.0443966388940644,0.420853062352676,-0.931614224984722,1.14797368277192,0.48306309357216,-0.152470829644753,-0.285666258848129,0.0725498490088206,-0.764274258309323,-0.875146363670133,-0.509848660993286,1.31391790371009,0.355064731381086,0.448551563224067,0.193489780350156,1.21458768687535,-0.0139228973515758,1.79
11635.0,0.919136507326981,4.19963266902077,-7.53560659365729,7.42694037455047,1.11821533001319,-2.88672235145027,-1.34103599607144,0.363933268353337,-2.20322443100109,-4.13784019622865,4.57011280759332,-7.62916958856017,1.73391746350254,-9.44037499459843,-0.0233533498971062,-1.23395828198259,1.63200885764087,1.3157345644727,-0.287188855297045,0.535434663150233,0.316093599204254,0.0551792270194195,0.21069215028398,-0.417917881438145,-0.91118827562932,0.466523924588163,0.627393270472548,0.157851282541588,1.0
41505.0,-16.5265065691231,8.58497179585822,-18.6498531851945,9.50559351508723,-13.7938185270957,-2.83240429939747,-16.701694296045,7.51734390370987,-8.50705863675898,-14.1101844415457,5.29923634963938,-10.8340064814734,1.67112025332681,-9.37385858364976,0.360805641631617,-9.89924654080666,-19.2362923697613,-8.39855199494575,3.10173536885404,-1.51492343527852,1.19073869481428,-1.12767000902061,-2.3585787697881,0.673461328987237,-1.4136996745882,-0.46276236139933,-2.01857524875161,-1.04280416970881,364.19
63757.0,1.13069164561278,0.337064343982172,0.315147742508519,1.17720226542126,-0.0335041885314101,-0.517861279781538,0.305684003990721,-0.0995973464824712,-0.218433934805934,-0.0277690763313831,-0.0208910292489078,0.436583536748581,0.0756886688592217,0.488884313633947,1.11898035975729,-0.119837227193688,-0.153201391987973,-1.15164199601861,-0.527007326710149,-0.107908967546254,-0.423168050234,-1.31132477362743,0.229730840575573,0.0032882610478528,0.166216793582591,-0.812970208925314,0.0214338437296273,0.0317891795383859,36.0
148843.0,-0.263133302990653,1.23393105974908,-0.92668072555506,0.737072396407887,0.0488356380224153,-0.560519235935719,2.0339449562599,-0.303159697539821,-0.489408424454404,-0.088909225584327,-1.02040302009685,0.477889638981623,0.624891259339237,0.301132186604954,-0.799902509829049,-0.847447135642629,-0.11065778830133,-0.554809065549749,-0.0327086540086061,-0.0542274742694202,0.112262626320801,0.719811656218147,-0.0229332477068358,0.0151262186485326,-0.0522556068086952,-0.564256916520748,0.0092025927672585,-0.199232527177584,187.99
54099.0,1.15442210701443,0.515132378747098,0.280670725434699,2.46214695182249,0.10015318413032,-0.277313376789855,0.230500224174586,0.002199228457426,-0.706221928437001,0.707605665004717,-0.565383505049358,-0.777897006915596,-1.46277094250382,0.732764737059361,0.704774188345706,0.237468768905435,-0.16559532757793,-0.715177510386864,-1.26663093446573,-0.269164647482266,-0.0327390669403345,-0.171593289733847,-0.0111118862462108,0.0359372216312567,0.4847513837731,0.0400373337799779,-0.0219164803395394,0.0105562500869611,10.86
149374.0,1.94618716193009,-0.417795664549417,-0.277284735369063,0.335819678035311,-0.766865724940319,-0.442566846102564,-0.691945408491332,0.102238177644325,1.11488121344777,0.0890681563891479,0.874444871052743,0.688390159022212,-0.74029766568213,0.351063779647661,0.418519436606784,0.430304461399784,-0.790174722840236,0.760344697329957,-0.187388866353515,-0.27928819819339,0.265188740801618,0.889449149314521,0.161143065609598,0.0099077644750249,-0.222726993444729,-0.260470373368591,0.0294454648695402,-0.0487687941664348,1.6
66037.0,0.286302363835244,1.39934474808556,-1.68250270884931,3.86437703955242,-1.18537340204974,-0.341732013808781,-2.53938012266357,0.768378375007388,-1.54788162780199,-2.65971794652165,2.6215881261205,-3.46236188507757,-1.05430017332918,-4.95582330430277,-1.40027445820489,-2.33994291742419,-5.19779447735003,-1.34281449785555,0.288846910516582,0.270360155086889,0.352456413618901,-0.243677652080658,-0.194078546536702,-0.172201087463232,0.742237197555102,0.127789797006944,0.569730790365159,0.291205858831994,7.53
137816.0,0.128280120502141,1.04530647926541,-1.26394282344237,-0.204015271808518,0.523179610354108,-0.797819741161756,0.642350857239033,0.240913796982836,-0.478409098576605,-1.04287374925649,0.731594873197192,0.693646222130654,0.517252640989423,-0.550409064329644,-0.0594610128141428,0.560367245023552,0.213391489344835,1.36272500152246,0.18942087884097,-0.100414174332489,0.370466630137407,0.994380556731517,-0.0814664055533388,-0.562290391367629,-0.203765892821779,-0.142676900992305,-0.0816983814277846,-0.0556349061127196,47.65
163685.0,0.0910298720459273,0.894746165764848,-0.356070032641638,-0.613712529889989,0.787975929399027,-0.617224846219441,0.794022361479316,0.099015287270211,-0.125309846871744,-0.629594671638911,0.908802218984792,-0.0593038905476072,-1.36576533876706,-0.560901119607973,-0.810372793171911,0.549647318118141,0.234987168452106,0.392654963600361,0.0198256083000099,-0.0523152697358845,-0.295145848630288,-0.80202905156718,0.117546517111887,0.62593826369428,-0.510705515159931,0.0908449661010308,0.20996349971866,0.0729013598260616,4.49
55026.0,-0.995932930122651,-0.385067165648169,1.69549952159727,0.740253139790391,-1.87457140198508,1.34878362872584,0.0325870265129456,0.933282619139735,0.718901014265716,-1.13920689657929,0.394941543709322,1.38079318937435,-0.472048579148651,-0.536374444563808,-2.39276560054088,-0.624009901759136,0.69547486509006,-0.295244660195971,0.373025221383944,0.305508600998335,0.174327669910673,0.362464493202086,0.685772020054078,0.243066062015723,-0.415266032508177,0.273882930931756,-0.106543207937823,-0.0086409358965892,271.18
32686.0,0.287952771527529,1.72873464521162,-1.65217304572257,3.81354418795523,-1.09092715391318,-0.984744665624589,-2.20231792699069,0.555087932252191,-2.03389204830362,-2.73415555507211,2.36843367282003,-3.65680265130054,-0.169534683304731,-4.74441333023745,0.765192829294304,-2.47951355643698,-4.93111196829858,-2.54740252736051,-0.90268980289448,0.265250210286539,0.262201510185118,-0.633527564205563,0.0928910102678184,0.187612655556196,0.368708354409639,-0.132474029018571,0.57656075692479,0.309842705461879,0.0
58060.0,-2.63059770314604,5.12575923008793,-6.09225454651378,5.52739306209755,1.60514485494011,-2.31988352953118,-3.20707570564086,-1.48258321071708,-5.07487063178104,-6.77833138248069,5.72525459149638,-6.94917182528041,-3.12779501198771,-11.090424813263,-0.800272569362332,-1.70750085360527,-1.68547301699574,0.274890838662414,-2.02888535240153,0.948863770149954,-0.527474204141788,0.220546094514546,-1.37110989476897,-0.504898994517705,0.382306792598482,0.395527722278956,0.782035950782542,0.62852786395406,1.0
136626.0,-1.31920162254258,0.659863655162661,2.07931473834341,-0.395317401806418,-0.76362486096616,0.0031274761794933,-0.366502155841919,0.799209479443361,0.139715353404398,-0.893331096086001,0.565654864372554,0.56276918680382,-0.501692191027921,0.279433922343996,0.272222777724353,0.501498692495526,-0.507084187901931,1.0670520692546,0.402998893217153,0.113664605358975,0.158598789435965,0.358202356643526,-0.237106877156223,0.0559204766906024,0.377672670785919,-0.209960271115681,0.204624739790412,0.0399478786243555,33.03
165132.0,-7.50392623748137,-0.360628009949399,-3.83095228272519,2.48610285639632,2.497366775329,1.33243694265115,-6.78396378716369,-15.4153849212396,0.465511605096266,-0.39438126178315,1.05410721205494,0.974058515963307,-1.45366801871907,-1.42561990549746,0.577661575273881,0.836807763068655,2.84494961758243,1.61350955823594,2.54831265500006,-0.475126442823018,-6.38913186553574,2.24996439320029,1.67050826686181,0.140450002467555,0.162147414308657,1.20773090940574,1.26895846837763,0.097538236000963,12.31
102619.0,-2.48836288474016,4.35901910783724,-7.77640985018266,5.36402677044258,-1.82387723220959,-2.44514013600669,-4.96422092061784,1.48489015991725,-2.94789885841072,-7.17534972178322,7.34365210856032,-10.178995535122,2.14215063066493,-8.98305216762269,-0.473746033414928,-8.14334226244301,-9.78567719982127,-3.08651950539248,3.37971333584943,0.792274684105994,1.32567239039937,1.02122620503862,-0.266476205063069,-0.370880444896658,0.365535186093547,0.081372023747405,0.184983040876449,-0.211582455539506,1.0
169347.0,1.37855899734127,1.28938093711056,-5.00424678441137,1.4118498419441,0.442580635567782,-1.3265359338336,-1.41316995590712,0.248525467627175,-1.12739593417081,-3.23215317539514,2.8584658156696,-3.09691489835154,-0.792532436177748,-5.21014084572584,-0.613803263850514,-2.15529688535221,-3.26711568106648,-0.68850546268346,0.737657217477667,0.226137945500703,0.370611857232494,0.0282344454140697,-0.145640429197154,-0.0810494069107769,0.521874501959455,0.739467256056059,0.389151843520624,0.186636547522687,0.76
