Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
129972.0,1.88200340533378,-0.74567873546485,-0.724014964693991,0.0443632097487169,-0.439663464788903,0.208831688344078,-0.734898502362877,0.204458969506182,0.986994275100721,0.224108379653252,0.300661937599357,0.176709171231662,-0.858476195323028,0.300329186585461,0.376255316039235,0.944360101089671,-1.01576439982867,0.878315904924887,0.0781297916286947,-0.0621759623990087,0.221623237075737,0.509062340813817,0.115435118212442,0.306276080193341,-0.362780999920067,0.622384302288409,-0.0643250590231698,-0.046878070169655,73.0
39319.0,0.15781488685748,-2.02207483094979,0.592289587193993,0.587850966134078,-1.26494736373716,1.06973687350395,-0.311060855743578,0.393394447184277,0.893762873368125,-0.514260464779712,1.25318554812821,1.14732279629444,-0.609780204788276,-0.086188691596507,-0.421612890199852,-0.388217103758318,0.48203474589814,-0.883730134131385,-0.186550349806604,0.796095192576454,0.156216562693646,-0.364469933434053,-0.283238562470717,-0.207367445754269,-0.230648410898926,0.903833655998798,-0.0952792305940201,0.0796340552575142,482.9
44532.0,-0.234922308660103,0.355412643473604,1.97218278594888,-1.2555927126284,-0.681386509254345,-0.665731671302037,0.059110489686438,-0.0031532770910343,1.12245113562848,-1.48124586053984,-0.473852105914046,0.9221844195147,0.913513839827119,-0.499349578859305,0.933898442932603,-0.560471962989049,-0.207706529097452,0.380541571066627,0.574335960915453,-0.0034694628125566,0.220670430492642,0.912107214037724,-0.286337679755902,0.451208246513352,0.188315252003614,-0.531845781256926,0.123184687838547,0.0395806345060398,1.0
147501.0,-1.61187733763361,-0.408409922870926,-3.8297616763406,6.24946176104187,-3.3609216090486,1.14796358238383,1.8584248531717,0.474858318489524,-3.8383988155266,-1.44537495699985,2.11390001406861,-3.25970246526323,-0.315347339360454,-1.80810297319338,-0.741877295217489,-2.98692008764678,-4.81586301103402,-1.27165458831756,1.70168502365985,2.42567742975765,1.24558218578459,0.616382702131439,2.2514388799998,-0.0660963924813517,0.538710327489417,0.541325493308062,-0.136243382191672,-0.0098522563228139,996.27
35986.0,1.05331955054838,0.106158213506485,1.61578764208928,2.84525240120379,-0.838016355617751,0.597785568738199,-0.678806965887719,0.315270644153398,0.130752993936282,0.541559775293381,0.585502622546256,1.2781194057549,0.118927035661903,-0.586986679899997,-2.24266054049659,0.149324106116074,-0.192915451121264,0.0736478313677498,-0.356773750438679,-0.158020482190209,0.0910840576484929,0.602540676525601,-0.122009550510976,0.588790128815366,0.571424197262658,0.182057544740708,0.0473844137023005,0.0197760645619715,1.52
130178.0,2.01536609879929,-0.225785829204817,-1.36545822902125,-0.246909826919385,0.537458905875044,0.188506146683405,-0.0734471847443627,-0.0257889974493936,0.177302154397232,0.198577918819064,0.388306049291029,1.19672648810253,1.29793467709842,0.251415784037295,0.160770175369452,0.922759641363107,-1.29724192834497,-0.0491005181827778,0.707145243598414,0.025834805427758,-0.447457759310085,-1.41215114596563,0.395843653328278,-0.372106747361704,-0.568756880559799,0.0259724412584044,-0.0785247850742977,-0.0528701333816645,44.11
70979.0,-1.0663149668292,0.0764148276697771,1.46953613318626,-1.97259550002926,-0.731938394532434,-0.0852124957419586,-0.759232497451778,0.722221310376186,-1.16330271850707,0.0467324432213715,0.180566078644409,-0.58105740009429,-0.14109456406381,-0.0568501198702117,-0.144582875579112,2.20720130987432,-0.546288789736678,0.103913228696176,0.248019154191732,0.208643912992202,0.478971682247556,1.08975019494837,-0.316679845296366,-0.482302843079346,0.224182914833034,-0.147709382500807,0.212686557051052,0.0527934382290801,24.99
141320.0,-6.35233691096656,-2.37033515007664,-4.87539667887196,2.33504453116197,-0.809554897212021,-0.413647316208307,-4.08230817063438,2.23908947335972,-1.98635950470675,-5.16533081830893,2.94293916487767,-4.12572224190365,-0.433094395260294,-3.5181311704857,0.420777387095712,-5.10447983930312,-7.9253889983055,-3.41570671508705,0.71833237368083,0.186898304507656,1.32521840044042,1.22674487561089,-1.4852168616857,-1.47073226048821,-0.240053392971609,0.112972036960476,0.910590643802817,-0.650943712766886,195.66
93965.0,-11.3977267217611,7.76395304621262,-18.572307456296,6.71185525207739,-10.1742155991554,-4.39591833120843,-15.8937882429266,2.08301258152135,-4.9888371802491,-15.3460988468775,7.09318207259894,-14.9797547574476,-0.148288045224015,-9.93567958156078,-1.16199939019334,-11.6468338293624,-18.3838524599849,-7.40273080415809,1.94169681013401,0.208879130047717,0.339007373241803,1.34292261443867,0.239217367154604,0.534644166424257,-0.174964905765612,-0.500240426616998,-1.72206026726614,-0.574339363297002,11.4
122178.0,-0.378648054085748,-1.04666042964669,0.163049218981597,-2.58044435275166,-1.78807449947591,0.419224977024619,1.0125850584076,-0.292467580770104,-2.17427584372917,0.863583015017485,0.170950541496003,-0.465606091213561,0.763376023921845,-0.540621680191726,-1.3107371459229,-0.104385041005186,-0.142448639422009,0.732325631000158,0.0469919873677895,-0.340467513807161,-0.0118525996827364,0.508583868708428,0.375481709519834,-0.412809757194231,-0.794954318230787,-0.317032378691025,0.256449826912314,0.11823601263704,338.27
153690.0,-1.09738700698744,0.730887994224388,-1.09439161440339,-0.669649134994586,1.82072442153426,-1.17391897420783,1.62147062274539,-0.629531772230169,0.343237908637681,0.701457429490627,1.03126488765837,-0.68125462027849,-2.02535772874554,-0.906728446191865,-0.949547560756907,-0.158841841557073,0.290991502945455,0.475917761634356,0.0716793019742331,-0.0254737554939738,-0.162788168931953,0.406707622007825,-0.0649032969338982,0.695079920506059,0.33449624125838,0.576451795302876,-0.0879538017984506,-0.158922357356121,12.1
60353.0,-3.97521647515777,0.581573270980264,-1.88037210743636,4.31924127992395,-3.02432976021596,1.24079277107972,-1.90955892631241,0.660717557074542,-2.7526105653686,-3.55038539904852,4.83896418696128,-6.04023537903875,-0.374460483695606,-6.22194535944177,0.958758443736388,-5.07364263456328,-10.441008666182,-3.75552460094433,0.606452965011177,-0.656511434265513,0.578984295739867,1.39731081981072,1.04532195036713,-0.303999869268857,0.0052949592507338,0.235435243641064,0.962014797484666,-0.67355739317081,454.82
66425.0,0.680088059288126,-1.30516196443975,0.356633765378254,0.0271353468144763,-0.595763092167286,1.18423908095402,-0.446218286869435,0.301676676308067,0.882566117957601,-0.473544156410842,0.207968189285952,1.35452562717655,0.833056664627157,-0.479766174766488,-0.71045829486245,0.12609439369175,-0.283840996929942,-0.244089719173262,0.744213115131765,0.540804448993683,-0.0574673029620809,-0.485618740652342,-0.296616410309611,-1.04124491375525,0.112507254235146,0.995848759430607,-0.0694761387028584,0.037963267616458,281.72
161311.0,1.74787398967427,-0.652752159406521,-1.22928805974205,0.168333007944268,-0.100429918103943,-0.401260073163277,0.162966249865582,-0.180048618080652,0.678009205841535,-0.143218372135768,0.690303380545052,1.75451346523311,0.959761167658832,0.0983076173555511,-1.01358356264264,-0.312386592125537,-0.46981404378653,-0.24607640463326,0.644059171580721,0.120334892779885,-0.0341818161009148,-0.12432885835306,0.0350618406780191,-0.344694011590959,-0.0805639295582717,-0.100983915809581,-0.0445394322798995,-0.0435757921408392,142.76
81383.0,-1.15850909185079,0.293088528421024,0.651446082349552,-2.57101486238234,0.289277129178624,1.87899873917431,0.650764047123637,0.402718985076241,0.75259723177789,-1.13852541774234,1.58147005631192,0.584609247714547,-0.898265054291533,0.485409772082268,2.12344309969441,-1.23301658685804,0.489576066564053,-1.29336214545466,0.104090223184998,-0.421958670799829,-0.105992135252868,-0.14686984934256,0.0319607695380098,-1.88478288244065,-0.570919723048752,-0.184419153866163,-0.257799678162826,0.0405036865286243,130.0
43028.0,-1.10964552515211,0.811069300236989,-1.13813532731484,0.935264670223385,-2.33024787785051,-0.11610605479739,-1.62198623466478,0.458027900124116,-0.912189159098001,-2.96199570179906,2.77896789639267,-2.37959961108923,0.918962784041379,-4.01578678027745,-0.530009790602772,-2.81588776765893,-6.6493577879714,-1.74611328389964,1.08340676372199,0.168890572541282,0.641593528333926,0.841754904759402,0.176727750810022,0.0810041184974676,-0.258898742565752,0.707654245320429,0.418648658517389,0.0807557537005394,204.27
54325.0,-2.85414472119073,-0.52558546562119,0.386724422236612,-1.77286789530297,-0.496693197776882,0.34139143946905,-0.375062622504762,0.807199745406391,-1.18783500306747,-0.172459668668057,-1.59316618016114,-0.568609621019725,1.45378699131443,-0.282185407533074,0.757889895955955,1.92579303617735,-0.127565598878056,-0.977727454476936,0.0427251898895856,-0.310073722104296,0.215989607927268,0.792957982562194,0.244653069777884,-1.26388048296794,0.885161992940907,-0.0605257184240959,-0.253328852069216,0.133684151447642,126.0
51112.0,-9.84877583247984,7.36554648639464,-12.8985382309124,4.27332307326376,-7.61199101126967,-3.4270452374345,-8.35080815251842,6.86360392236365,-2.3875673251028,-6.06578236274727,2.70785640511515,-6.13603446645473,-0.545976095807375,-7.02898027290706,0.916068574603162,-4.09288449351717,-7.01462170672071,-2.5309672589153,0.554027499068527,0.832398066019608,0.931958309450931,-0.87446736131737,-0.192639469446569,-0.0354260265633338,0.538665050436448,-0.263933516556866,1.13409509350836,0.225973163975667,99.99
151534.0,1.93288577410748,-0.0106641838749821,-2.25329881819334,0.310649031930524,0.827318313955961,-0.603506091238342,0.438272827617806,-0.36757915825459,0.378109154750846,-0.570306943605456,-0.765402480959431,0.622357902525083,1.75275325877035,-1.08207876615761,0.835122539671823,0.387124176521505,0.0119991921257636,0.60577301704505,-0.180020501005067,0.148992713518854,0.217891182823959,0.624845162732825,-0.182320380828437,0.0153841548840945,0.389951725852435,-0.10692488588767,-0.0164030182823643,-0.0112583530387328,101.11
125088.0,1.64836513353588,-1.98593402734105,0.364088003590925,-0.110357211540866,-1.9291162959821,0.921181333436919,-1.73943368723134,0.431407072422074,0.86088012645965,0.686952062463774,0.0270854620065145,0.801660295399115,0.0320463277662443,-0.842043303032852,-1.22508421462096,-0.995194497635799,-0.227259497859749,2.01754285007266,-0.59709144648931,-0.215712090758033,-0.0800663723756486,0.152697380380943,0.163336114527975,0.796002656916471,-0.67052227037491,0.618921894734869,0.0073311767042106,-0.0028937027693819,188.85
153653.0,-5.19249642644832,3.16472117285823,-5.04767906023322,2.24659736005894,-4.01178140454907,-0.638908044905701,-2.87346326933044,1.57631757306221,-2.86198599107206,-2.12045759469323,1.86359573670074,-3.62025176254298,-1.48071442178696,-1.58334340543936,-1.23046922211011,-1.20229796977375,-6.16763653803023,-2.65153904856573,0.0135877061935761,-1.85046996353398,1.16724379365826,-1.00661749345659,0.774561804390922,0.063396916565373,-0.390657771499997,1.8847406746985,-1.74255751463748,-0.08221593472572,247.86
41305.0,-12.9809425647533,6.72050777097643,-13.4556359425571,8.69861009281133,-11.4795517833437,-2.68151865053833,-14.0192907576919,8.21819051252864,-7.93089996826719,-12.6959474039839,5.58936163192341,-11.9608660326622,1.53867076186333,-9.88721406724695,0.6339792179337,-11.3502438549644,-21.7101876525534,-8.85945192496352,3.62971365041526,-0.84330261969681,2.54962823474498,-0.532227763596568,-0.235096473604284,0.673209169467055,0.22659797207791,-0.0061678581900246,-1.18569550568181,-0.747361321404312,59.68
41227.0,-9.00135134450649,6.61328394324752,-12.4236347238918,7.51992923163014,-10.2662546389665,-2.11320754204122,-9.98428744767688,5.54194143253089,-7.38370453522347,-13.2151722995049,6.89518136811315,-13.2796997105282,0.755263578785977,-13.4170122721265,-0.210774362111057,-10.9226551270595,-21.90649321637,-8.82981976595275,1.85246698871594,-0.645393857931055,1.7758908996538,-1.22475761150578,0.0825935414630254,0.452088727391883,0.463827332847796,-0.296928065001458,0.526505578079938,-0.450890488772313,459.07
121624.0,1.70351832015487,-1.11049716660572,-1.22671091479631,-0.209997970320997,-0.802534538989987,-1.15522984585391,0.120310459861685,-0.355292370264995,1.55806460991684,-0.571850674131204,-0.801697771954276,0.855447433341575,-0.0876972265940726,-0.134990586423155,-0.860907117013118,-1.18243708349621,0.468010989638924,-0.679071939644866,0.421350847497274,0.129146492293307,0.372797054830148,1.15709700019304,-0.21538194624857,0.514796582853972,0.21449807435389,1.02621078443214,-0.0962595465435039,-0.0447842034337834,182.0
111111.0,2.08303401073146,-0.115377458476419,-1.58032786097686,0.146665337738703,0.462213103356708,-0.247317500919306,-0.168822096439727,-0.0840291252308981,2.09880283535836,-0.245655686812148,1.04343066952002,-2.70998209250425,-0.129553263949129,2.43739863043132,-0.290196978580179,0.166567932193969,-0.184720218389208,1.30665654046465,0.144614216803156,-0.357586394761077,0.104329797460412,0.572756682212858,-0.040206350106865,0.0031693179102583,0.317958025835392,-0.466275736792721,-0.0398298152870094,-0.0736382952668751,1.0
125805.0,1.98324994609773,0.384497896709504,-2.59472884910766,1.24912258942005,1.31246110804913,-0.353481317764283,0.613788120093182,-0.184339883197924,-0.104761388025678,-0.198977915263712,0.555012782360315,0.514550983369698,-0.181693940747561,-0.849435171048748,-1.03071181813316,0.21011279635312,0.465008428624086,0.818351535106313,0.156064497710651,-0.124020000012298,-0.0156072168411086,0.0599800439821833,-0.114153337482979,-0.029042709554933,0.540966253200721,-0.509444285028879,-0.0140609253661867,-0.0328493465751619,37.1
146179.0,-0.0676716213886392,4.25118050159519,-6.54038835224963,7.28365703710757,0.513540870943284,-2.63506638788364,-1.86591081008961,0.780271626602801,-3.86824834701295,-4.85148719411703,3.87116530391397,-6.88763735718558,-1.7905001483675,-11.2723158701978,1.30136314876439,-1.68983647758912,-0.0529325394075147,0.778734824784494,0.242162496030838,0.519403972453402,0.415436545379518,-0.469937601482284,0.0071280404084919,-0.388147290740708,-0.493397940502339,0.466467724945289,0.566369687106408,0.262990466192685,0.77
155324.0,2.00296689654787,-0.4228989471294,-0.396016453153394,0.361835627531154,-0.505310492625513,-0.105388792991819,-0.67092432773532,0.0104525514936778,1.17538571692947,-0.0165082637090057,-1.00969407701765,0.580435453657203,0.752036920982313,-0.395290548851513,0.337324288352337,0.351775645575769,-0.580837436745197,-0.0015929780140856,-0.215629774984703,-0.118222044965276,0.155426459782201,0.658614214846084,0.177427592966551,0.735181404895825,-0.228280910448961,0.537593675191617,-0.020844035801997,-0.0392949766622046,11.5
151916.0,-5.48803217118325,3.32956068110382,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.73739347660971,-4.39685932040737,0.228394067739377,-1.67588392283112,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946564,-5.14563785073948,-6.29347862779442,-2.13718660093444,2.99524475453849,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.833339534034596,-0.839775663207077,0.502009639296227,-1.93747284570186,1.52121837279368,0.01
143920.0,1.99718392579363,0.486272805855153,-2.28446050015275,1.37110951899093,1.02889898872817,-0.668494488141693,0.544587100661114,-0.174118810676558,-0.100933969981786,-0.182595340337074,1.14572797142817,0.588364011452843,-0.615729256883245,-0.750954367645038,-1.00262852365453,-0.0322318185696936,0.779000872448354,0.543371517759058,-0.152192612289034,-0.245000924029617,0.0084718311627758,0.199615029360432,0.0100661590129139,0.574335262578249,0.440240117089336,-0.540566014245404,-0.0052073936117175,-0.0336290833580596,1.0
162111.0,2.11588885035178,-1.67898676401446,-1.17248368515628,-1.69870054775839,-1.03448372469947,-0.0563264311959307,-1.11019779984926,-0.0405063641227687,-1.43409046998642,1.69279144804699,0.348665873350881,-0.240323104246325,0.437484498501151,-0.254218206360118,-0.784374300884639,-0.216639798415105,0.0874265084989288,0.542393452092358,0.265471509350413,-0.210714452705194,-0.112241430214319,-0.0711711754626194,0.156522787049034,0.331488173400992,-0.223807825287019,-0.234415628786021,-0.0113037743252563,-0.0400833698920575,103.5
38280.0,0.704049121325289,-1.88279219472869,0.443802270445728,-0.6549240133479,-1.51241608009761,0.257748028549964,-0.795070098653741,0.0957776498429873,-0.547944771493804,0.601131568862488,0.642250356967324,-0.242267381910996,0.336704686490364,-0.254527944624375,0.612971707037025,2.07859250668229,-0.517899810253101,-0.0172637569833746,0.715762677084601,0.834432053931833,0.512383619153058,0.585935149276017,-0.449897512132036,-0.456507829874685,0.240303119697944,-0.154104032961786,-0.0258914364267162,0.072695280138613,361.0
22022.0,-1.40305176647773,-0.980679936094046,-0.408238071802344,-2.39227481714574,2.86899764129362,2.81763285595978,-0.753452873942429,-0.0923726588830077,-0.0766409128937214,-0.15652793562433,0.655401037562982,-3.47942350203629,1.6987057269268,1.37050321255068,-0.543338575431511,1.51005194808731,0.270657161063309,-0.531213898120071,0.183922303241057,-0.250842071198696,0.798321334079839,0.170495958373787,0.82657242873682,0.936557848139406,0.302243620401879,-0.310505969149689,0.291610204294832,0.0120014603843126,26.8
46119.0,0.986738370811698,-0.172043064287966,0.180221134381329,1.27402663380603,-0.0832386636317595,0.342528527082388,0.0103376059452492,0.178857613770503,0.169352134754434,0.0309269324848866,0.728486125581504,0.673287433874993,-0.970902463389525,0.425747675896892,-0.669367202477557,-0.381347911472722,-0.0568881695863325,-0.25743850344202,0.0251487260598876,-0.0553259080411406,-0.0317761856678686,-0.115239606651443,-0.177006493026428,-0.305893984754247,0.619000250531004,-0.3158312984425,0.0148019363817869,0.0149645419317286,90.0
90536.0,-1.00873139769428,1.40503275970417,0.873601569626273,-0.793269327864925,-0.043285248341148,-0.487240989752212,0.187802235881647,0.121954199943934,2.2005024494206,-0.681016113479144,2.12649264121699,-2.26739287410909,0.65470765189756,0.132394731637799,-0.843526388301303,0.679423356768541,0.943586380599593,1.08800381652145,-0.428371190897449,0.173947726370288,-0.398133767723309,-0.765007274972253,0.0103379728823662,-0.212933413343038,-0.196143798147813,-0.32646994454608,0.189213799626001,0.207158589746919,3.76
28242.0,-2.78724793061533,-0.0713403777285035,-1.50528777523306,3.36177713733967,-3.35742166883665,0.565834734346537,0.303653111125521,0.966914484943676,-2.24588195188782,-3.65142656863483,0.987277021963291,-3.83478156926117,-0.961354142524746,-3.18216808481143,-1.1260022842247,-2.95430081252595,-5.84121800175148,-2.91043029785417,-1.15585017273094,1.60739677185147,0.882940442444742,-0.246201930041865,1.75222678458672,0.219924964544368,0.15628169505776,-0.265894317684036,0.220694023253282,0.256076869786525,730.86
129186.0,0.290155157802135,0.0492431315858544,-0.740523666102691,2.86546277005979,1.39529391568643,-0.53516327889219,0.142543369971437,-0.222769707020631,-1.46369065190782,1.71353755281029,-1.12757349175133,-0.708657345883242,0.272186077406343,0.27471029150754,0.235191951820748,-0.463552709186313,0.472995390747944,-0.44789915630515,1.79092414652793,0.247579534584332,0.337348848382748,1.01819057752704,0.303550010776752,0.833886119752574,-1.22230609676666,2.7452606721766,-0.220401600319897,0.168232740494181,7.18
95559.0,-16.308650062507,11.6148005425867,-19.7393862972953,10.4638662754002,-12.599145656022,-1.2023933184963,-23.3805078207357,-5.78113300512982,-7.81102238181602,-16.3035376590131,5.57362527301538,-13.6352161247268,-0.483236243869236,-7.35279224297253,-2.39268418895092,-8.72814239367754,-17.5988535455879,-7.45595632935304,0.169740705598221,2.10603387120175,-4.88498262418118,1.14091043558273,1.39295263139548,0.348996604820014,-2.16750975079914,-0.798753537981903,-2.94277507305079,-0.462679619023024,1.63
170862.0,-2.04406380585221,-0.0752408394435724,-0.107686858021217,-0.769674589759333,-1.71501625501829,0.665730355759332,1.13202116288683,0.761976641847511,-0.214483767582964,-1.49975571437343,0.427960520879853,0.770972446531749,-0.313781320114921,0.771762328479784,-0.337681389672861,0.818381953083763,-0.534161238409261,0.498685334621133,0.203234413854509,-0.279736704408263,-0.0510214134019803,-0.477005729657117,0.213959027421975,0.755511331785326,-0.532650307892285,-0.413858642786733,0.0328046586670081,-0.259686291857102,431.15
55607.0,-3.78274294915827,3.36136726697169,-2.47332644531507,-1.78660898956679,-1.30512967300807,0.13712401652848,-2.00956366119832,3.18983047480332,-0.627266321309777,-0.647386488424034,-0.840834909388984,1.89148916270018,1.63489384776128,1.80575085739114,-0.253024570850477,1.58831797630904,-0.162178460657888,0.223012209030435,-0.286539550430437,-0.16883749295953,0.121987164160709,-0.323884509158754,0.168490491943846,-1.65591126609885,0.302193480926373,0.891283900222556,-0.533677897694945,-0.137344111251311,1.46
167588.0,0.0159272025476237,0.798282924916059,0.249535652693005,-0.597220639845398,0.451341564886328,-1.01140616980217,0.983045089834519,-0.161738558854048,-0.0003441570599999,-0.414483173853033,-0.985956187794524,-0.0104517849052501,-0.252244846677102,0.169502233483096,-0.319687843657362,-0.117799600463753,-0.362311353819937,-0.778046858170997,-0.128657191376798,-0.0420686817489664,-0.257298929516982,-0.584704969265528,0.0885462579358494,-0.0989301412979245,-0.500853149855614,0.148522389624214,0.24571420262729,0.0963990718981374,8.91
68382.0,1.2348238377751,0.100345882149946,0.368053593425603,0.440068190023033,-0.363925798506818,-0.503669518541337,-0.121269927799783,0.0263144320346426,-0.0210301691855584,0.135586437011619,0.992538115371667,0.347173524072837,-0.841044543298107,0.641463688831271,0.480059197362266,0.649615624833622,-0.730049299264588,0.200799753247411,0.302783900418234,-0.138383783896354,-0.238995893208905,-0.787191958682379,0.0941161657022823,-0.0383735403541319,0.192532033719813,0.101274644195952,-0.041203461360544,0.0035039589404535,4.46
41243.0,-10.9407391093978,6.26158585106885,-14.1823387841287,7.18360208606589,-9.95136334372547,-3.86082033664669,-13.5473021949163,7.09647164642187,-6.29402944276594,-13.6081431627279,7.12716532148781,-12.6110036871047,1.21455639781013,-13.9062968240505,1.51406990634864,-11.1257390593549,-19.7162573051191,-7.5527890897252,3.65678707068496,-0.0883420818722748,2.26744826134981,-0.492029167950335,-0.239302865923644,0.454368210214217,-0.101611062526814,0.446996732737119,0.062292646721181,-0.439769899530758,45.49
126817.0,0.0187938887323882,0.85496210117622,0.287710176563689,-0.582787722417931,0.456700245910744,-1.11159428721327,1.04599860316319,-0.230602898197452,-0.108051369668508,-0.426753504833366,-0.869199311269326,0.358248028406315,0.43946655326076,0.0285198504535658,-0.447372929490918,-0.107646069805471,-0.438851576350146,-0.792011200024432,-0.0819637177589307,0.0089307619023564,-0.251088727767026,-0.541477018116428,0.081859978246089,0.0248650524933456,-0.469095374914449,0.137690196650416,0.24689430859546,0.0990953476243844,9.42
